duration,campaign,contact_unknown,poutcome_success,age,housing,contact_cellular,loan,pdays,poutcome_failure,default,education_primary,job_blue-collar,contact_telephone,previous,job_services,job_admin.,target
58.0,2.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,131.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
636.0,1.0,0.0,0.0,52.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
323.0,1.0,0.0,0.0,65.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1745.0,3.0,0.0,0.0,60.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0
272.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258.0,2.0,0.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413.0,3.0,0.0,0.0,76.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
614.0,2.0,0.0,0.0,56.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
348.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,1.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
67.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178.0,2.0,1.0,0.0,56.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124.0,3.0,0.0,0.0,58.0,0.0,1.0,0.0,363.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
197.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
916.0,2.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143.0,1.0,0.0,0.0,57.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
76.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,343.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
223.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
337.0,1.0,0.0,0.0,60.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
428.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96.0,2.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,4.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
326.0,1.0,0.0,1.0,60.0,0.0,1.0,1.0,183.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0
130.0,9.0,0.0,0.0,58.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
239.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
110.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92.0,6.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
387.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
778.0,3.0,0.0,0.0,60.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
98.0,7.0,0.0,0.0,60.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
531.0,2.0,0.0,0.0,71.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145.0,4.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
268.0,2.0,0.0,0.0,74.0,0.0,0.0,0.0,181.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0
497.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
283.0,1.0,0.0,0.0,66.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
891.0,4.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,4.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
111.0,8.0,0.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
107.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69.0,2.0,0.0,0.0,59.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101.0,4.0,0.0,0.0,59.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
149.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,370.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
253.0,8.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219.0,3.0,0.0,0.0,57.0,0.0,1.0,0.0,372.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
240.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
65.0,2.0,0.0,0.0,70.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
155.0,6.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
309.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
123.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603.0,3.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.0,2.0,0.0,0.0,58.0,0.0,1.0,0.0,154.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
110.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75.0,1.0,0.0,0.0,61.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,2.0,0.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
298.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
508.0,1.0,0.0,1.0,58.0,0.0,1.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
490.0,12.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
556.0,2.0,0.0,1.0,59.0,1.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,1
164.0,2.0,0.0,1.0,53.0,0.0,1.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8.0,30.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
726.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158.0,2.0,1.0,0.0,61.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
153.0,2.0,1.0,0.0,51.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
225.0,3.0,0.0,0.0,59.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
302.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
220.0,5.0,0.0,0.0,56.0,0.0,1.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
124.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,131.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
178.0,7.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
97.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
122.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
128.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
503.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240.0,1.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,3.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
173.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1548.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,153.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
276.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
607.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246.0,4.0,1.0,0.0,55.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
270.0,3.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,4.0,0.0,0.0,55.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
270.0,14.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
227.0,1.0,0.0,0.0,74.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
249.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
865.0,2.0,0.0,0.0,57.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319.0,5.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
243.0,2.0,0.0,0.0,61.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
481.0,1.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254.0,5.0,0.0,0.0,79.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304.0,7.0,0.0,0.0,58.0,1.0,1.0,0.0,335.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0
94.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
184.0,5.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
14.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
111.0,1.0,0.0,0.0,56.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
264.0,20.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
90.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224.0,1.0,0.0,0.0,65.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99.0,2.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64.0,2.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
110.0,2.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
289.0,1.0,0.0,1.0,77.0,0.0,1.0,0.0,91.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1
247.0,4.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
498.0,1.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1364.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
339.0,3.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
188.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140.0,4.0,1.0,0.0,52.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
524.0,1.0,0.0,0.0,78.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70.0,4.0,0.0,0.0,56.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
660.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121.0,2.0,0.0,0.0,55.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,169.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
286.0,5.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
152.0,3.0,0.0,0.0,90.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
78.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
422.0,4.0,1.0,0.0,59.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151.0,1.0,0.0,0.0,78.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
161.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
817.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,209.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1
247.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
243.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304.0,6.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
189.0,1.0,0.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
285.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
965.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
136.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92.0,2.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
297.0,3.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176.0,1.0,0.0,0.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
167.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160.0,7.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
162.0,7.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
471.0,1.0,0.0,1.0,71.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
80.0,3.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413.0,6.0,0.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
83.0,3.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
292.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356.0,1.0,0.0,1.0,68.0,0.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
178.0,2.0,1.0,0.0,55.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
171.0,1.0,0.0,0.0,52.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
973.0,4.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
685.0,3.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
25.0,1.0,0.0,0.0,55.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
545.0,4.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
43.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84.0,3.0,0.0,0.0,55.0,1.0,1.0,0.0,183.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
362.0,3.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
445.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
163.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
222.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
596.0,4.0,0.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
104.0,2.0,1.0,0.0,57.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,1.0,0.0,1.0,62.0,0.0,1.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
135.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
71.0,4.0,0.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1658.0,1.0,0.0,0.0,60.0,1.0,1.0,1.0,262.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
178.0,4.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
465.0,9.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,4.0,1.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208.0,3.0,0.0,0.0,55.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
503.0,2.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
200.0,2.0,0.0,0.0,74.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
155.0,3.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
